Forecast_Origin,Target_Date,Model,Prediction_Type,Actual,Predicted,n_raw_features,n_trans_features,n_sel_features,n_model_used_features
2023-09-30,2023-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.001925574485785094,287,287,50,50
2023-10-31,2023-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.0008327581952623876,287,287,50,50
2023-11-30,2023-12-31,DynamicFactorNowcast,conditional_nowcast,-0.0022973130307875067,-0.0009040265377928446,287,287,50,50
2023-12-31,2024-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.00025816753396421313,287,287,50,50
2024-01-31,2024-02-29,DynamicFactorNowcast,conditional_nowcast,,0.00011342702661856828,287,287,50,50
2024-02-29,2024-03-31,DynamicFactorNowcast,conditional_nowcast,0.013785296126026303,-0.0006348328128830859,287,287,50,50
2024-03-31,2024-04-30,DynamicFactorNowcast,conditional_nowcast,,0.00039295816872539667,287,287,50,50
2024-04-30,2024-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.002665484403271877,287,287,50,50
2024-05-31,2024-06-30,DynamicFactorNowcast,conditional_nowcast,0.004532790699530054,-0.0020092664330597474,287,287,50,50
2024-06-30,2024-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.0031111983503675942,287,287,50,50
2024-07-31,2024-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.002280108754311283,287,287,50,50
2024-08-31,2024-09-30,DynamicFactorNowcast,conditional_nowcast,0.01299927712593174,-0.002187822901496054,287,287,50,50
2024-09-30,2024-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.0011684085200205792,287,287,50,50
2024-10-31,2024-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.001974502536197127,287,287,50,50
2024-11-30,2024-12-31,DynamicFactorNowcast,conditional_nowcast,0.007786354919035787,-0.00950541899533299,287,287,50,50
2024-12-31,2025-01-31,DynamicFactorNowcast,conditional_nowcast,,0.0025029193304842512,287,287,50,50
2025-01-31,2025-02-28,DynamicFactorNowcast,conditional_nowcast,,0.008023976789255372,287,287,50,50
2025-02-28,2025-03-31,DynamicFactorNowcast,conditional_nowcast,0.003804879137121908,0.0012522075716186983,287,287,50,50
2025-03-31,2025-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0003685492324312481,287,287,50,50
2025-04-30,2025-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0036593045743146617,287,287,50,50
2025-05-31,2025-06-30,DynamicFactorNowcast,conditional_nowcast,0.0071161126139216435,-0.0011679724983920056,287,287,50,50
2025-06-30,2025-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.002603458773258689,287,287,50,50
2025-07-31,2025-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.005092491076622441,287,287,50,50
2025-08-31,2025-09-30,DynamicFactorNowcast,conditional_nowcast,0.002504745816690246,-0.002016447062247416,287,287,50,50
2025-09-30,2025-10-31,DynamicFactorNowcast,conditional_nowcast,,-6.740883720683525e-06,287,287,50,50
2025-10-31,2025-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0014200668068052953,287,287,50,50
2025-11-30,2025-12-31,DynamicFactorNowcast,conditional_nowcast,0.01728416375378128,0.0015722012929655857,287,287,50,50
